naif;Welzl recursif;Welzl iteratif;;Algorithmes;Algorithme naïf;Welzl récursif;Welzl itératif;;;;;;;;;;;
0,376;0,141;0,234;;;;;;;;;;;;;;376;141;234
0,36;0,235;0,187;;;;;;;;;;;;;;360;235;187
0,375;0,187;0,219;;;;;;;;;;;;;;375;187;219
0,359;0,219;0,203;;;;;;;;;;;;;;359;219;203
0,375;0,25;0,141;;;;;;;;;;;;;;375;250;141
0,437;0,219;0,188;;;;;;;;;;;;;;437;219;188
0,5;0,219;0,172;;;;;;;;;;;;;;500;219;172
0,406;0,234;0,219;;;;;;;;;;;;;;406;234;219
0,407;0,219;0,172;;;;;;;;;;;;;;407;219;172
0,468;0,172;0,203;;;;;;;;;;;;;;468;172;203
0,344;0,157;0,203;;;;;;;;;;;;;;344;157;203
0,484;0,172;0,234;;;;;;;;;;;;;;484;172;234
0,406;0,204;0,125;;;;;;;;;;;;;;406;204;125
0,422;0,203;0,125;;;;;;;;;;;;;;422;203;125
0,375;0,219;0,157;;;;;;;;;;;;;;375;219;157
0,375;0,219;0,157;;;;;;;;;;;;;;375;219;157
0,344;0,204;0,265;;;;;;;;;;;;;;344;204;265
0,422;0,234;0,172;;;;;;;;;;;;;;422;234;172
0,375;0,204;0,235;;;;;;;;;;;;;;375;204;235
0,375;0,203;0,172;;;;;;;;;;;;;;375;203;172
0,438;0,266;0,156;;;;;;;;;;;;;;438;266;156
0,406;0,172;0,266;;;;;;;;;;;;;;406;172;266
0,359;0,188;0,219;;;;;;;;;;;;;;359;188;219
0,391;0,188;0,234;;;;;;;;;;;;;;391;188;234
0,375;0,25;0,172;;;;;;;;;;;;;;375;250;172
0,406;0,203;0,25;;;;;;;;;;;;;;406;203;250
0,391;0,156;0,188;;;;;;;;;;;;;;391;156;188
0,406;0,188;0,25;;;;;;;;;;;;;;406;188;250
0,437;0,25;0,172;;;;;;;;;;;;;;437;250;172
0,469;0,172;0,25;;;;;;;;;;;;;;469;172;250
0,469;0,219;0,172;;;;;;;;;;;;;;469;219;172
0,438;0,219;0,235;;;;;;;;;;;;;;438;219;235
0,359;0,172;0,188;;;;;;;;;;;;;;359;172;188
0,422;0,235;0,188;;;;;;;;;;;;;;422;235;188
0,422;0,234;0,172;;;;;;;;;;;;;;422;234;172
0,359;0,25;0,172;;;;;;;;;;;;;;359;250;172
0,438;0,219;0,187;;;;;;;;;;;;;;438;219;187
0,454;0,203;0,157;;;;;;;;;;;;;;454;203;157
0,359;0,219;0,187;;;;;;;;;;;;;;359;219;187
0,437;0,219;0,219;;;;;;;;;;;;;;437;219;219
0,36;0,266;0,172;;;;;;;;;;;;;;360;266;172
0,391;0,251;0,14;;;;;;;;;;;;;;391;251;140
0,375;0,251;0,204;;;;;;;;;;;;;;375;251;204
0,375;0,219;0,234;;;;;;;;;;;;;;375;219;234
0,422;0,203;0,187;;;;;;;;;;;;;;422;203;187
0,407;0,204;0,25;;;;;;;;;;;;;;407;204;250
0,313;0,156;0,219;;;;;;;;;;;;;;313;156;219
0,359;0,172;0,219;;;;;;;;;;;;;;359;172;219
0,438;0,188;0,235;;;;;;;;;;;;;;438;188;235
0,313;0,25;0,156;;;;;;;;;;;;;;313;250;156
0,36;0,219;0,172;;;;;;;;;;;;;;360;219;172
0,547;0,203;0,172;;;;;;;;;;;;;;547;203;172
0,391;0,188;0,188;;;;;;;;;;;;;;391;188;188
0,39;0,266;0,172;;;;;;;;;;;;;;390;266;172
0,391;0,219;0,188;;;;;;;;;;;;;;391;219;188
0,438;0,219;0,172;;;;;;;;;;;;;;438;219;172
0,5;0,188;0,203;;;;;;;;;;;;;;500;188;203
0,391;0,203;0,203;;;;;;;;;;;;;;391;203;203
0,36;0,188;0,187;;;;;;;;;;;;;;360;188;187
0,5;0,25;0,141;;;;;;;;;;;;;;500;250;141
0,531;0,141;0,187;;;;;;;;;;;;;;531;141;187
0,375;0,234;0,157;;;;;;;;;;;;;;375;234;157
0,453;0,266;0,156;;;;;;;;;;;;;;453;266;156
0,422;0,219;0,187;;;;;;;;;;;;;;422;219;187
0,469;0,219;0,235;;;;;;;;;;;;;;469;219;235
0,375;0,172;0,235;;;;;;;;;;;;;;375;172;235
0,344;0,203;0,203;;;;;;;;;;;;;;344;203;203
0,422;0,219;0,156;;;;;;;;;;;;;;422;219;156
0,437;0,187;0,188;;;;;;;;;;;;;;437;187;188
0,406;0,156;0,219;;;;;;;;;;;;;;406;156;219
0,422;0,235;0,219;;;;;;;;;;;;;;422;235;219
0,375;0,172;0,235;;;;;;;;;;;;;;375;172;235
0,313;0,204;0,141;;;;;;;;;;;;;;313;204;141
0,422;0,204;0,172;;;;;;;;;;;;;;422;204;172
0,438;0,203;0,187;;;;;;;;;;;;;;438;203;187
0,328;0,188;0,251;;;;;;;;;;;;;;328;188;251
0,36;0,235;0,14;;;;;;;;;;;;;;360;235;140
0,375;0,141;0,266;;;;;;;;;;;;;;375;141;266
0,391;0,251;0,14;;;;;;;;;;;;;;391;251;140
0,453;0,235;0,203;;;;;;;;;;;;;;453;235;203
0,375;0,234;0,203;;;;;;;;;;;;;;375;234;203
0,344;0,188;0,203;;;;;;;;;;;;;;344;188;203
0,454;0,172;0,219;;;;;;;;;;;;;;454;172;219
0,281;0,172;0,203;;;;;;;;;;;;;;281;172;203
0,438;0,251;0,188;;;;;;;;;;;;;;438;251;188
0,375;0,219;0,172;;;;;;;;;;;;;;375;219;172
0,406;0,188;0,266;;;;;;;;;;;;;;406;188;266
0,375;0,203;0,204;;;;;;;;;;;;;;375;203;204
0,406;0,219;0,14;;;;;;;;;;;;;;406;219;140
0,454;0,203;0,234;;;;;;;;;;;;;;454;203;234
0,375;0,234;0,156;;;;;;;;;;;;;;375;234;156
0,422;0,157;0,203;;;;;;;;;;;;;;422;157;203
0,406;0,125;0,251;;;;;;;;;;;;;;406;125;251
0,344;0,172;0,204;;;;;;;;;;;;;;344;172;204
0,375;0,219;0,219;;;;;;;;;;;;;;375;219;219
0,329;0,125;0,219;;;;;;;;;;;;;;329;125;219
0,375;0,219;0,172;;;;;;;;;;;;;;375;219;172
0,437;0,203;0,172;;;;;;;;;;;;;;437;203;172
0,329;0,203;0,235;;;;;;;;;;;;;;329;203;235
0,407;0,235;0,172;;;;;;;;;;;;;;407;235;172
0,344;0,203;0,219;;;;;;;;;;;;;;344;203;219
0,485;0,188;0,172;;;;;;;;;;;;;;485;188;172
0,328;0,235;0,172;;;;;;;;;;;;;;328;235;172
0,454;0,219;0,187;;;;;;;;;;;;;;454;219;187
0,437;0,156;0,203;;;;;;;;;;;;;;437;156;203
0,391;0,141;0,203;;;;;;;;;;;;;;391;141;203
0,469;0,188;0,204;;;;;;;;;;;;;;469;188;204
0,422;0,203;0,25;;;;;;;;;;;;;;422;203;250
0,343;0,188;0,219;;;;;;;;;;;;;;343;188;219
0,313;0,204;0,219;;;;;;;;;;;;;;313;204;219
0,407;0,188;0,25;;;;;;;;;;;;;;407;188;250
0,36;0,157;0,219;;;;;;;;;;;;;;360;157;219
0,422;0,219;0,188;;;;;;;;;;;;;;422;219;188
0,375;0,25;0,156;;;;;;;;;;;;;;375;250;156
0,453;0,203;0,172;;;;;;;;;;;;;;453;203;172
0,391;0,203;0,219;;;;;;;;;;;;;;391;203;219
0,39;0,188;0,172;;;;;;;;;;;;;;390;188;172
0,406;0,235;0,125;;;;;;;;;;;;;;406;235;125
0,469;0,203;0,25;;;;;;;;;;;;;;469;203;250
0,344;0,172;0,25;;;;;;;;;;;;;;344;172;250
0,329;0,234;0,126;;;;;;;;;;;;;;329;234;126
0,469;0,188;0,172;;;;;;;;;;;;;;469;188;172
0,375;0,203;0,265;;;;;;;;;;;;;;375;203;265
0,437;0,157;0,188;;;;;;;;;;;;;;437;157;188
0,375;0,25;0,204;;;;;;;;;;;;;;375;250;204
0,438;0,172;0,219;;;;;;;;;;;;;;438;172;219
0,375;0,234;0,172;;;;;;;;;;;;;;375;234;172
0,422;0,203;0,266;;;;;;;;;;;;;;422;203;266
0,375;0,156;0,219;;;;;;;;;;;;;;375;156;219
0,343;0,234;0,219;;;;;;;;;;;;;;343;234;219
0,406;0,204;0,157;;;;;;;;;;;;;;406;204;157
0,39;0,156;0,219;;;;;;;;;;;;;;390;156;219
0,391;0,235;0,188;;;;;;;;;;;;;;391;235;188
0,437;0,172;0,234;;;;;;;;;;;;;;437;172;234
0,343;0,187;0,219;;;;;;;;;;;;;;343;187;219
0,391;0,157;0,203;;;;;;;;;;;;;;391;157;203
0,344;0,235;0,141;;;;;;;;;;;;;;344;235;141
0,484;0,219;0,204;;;;;;;;;;;;;;484;219;204
0,375;0,188;0,172;;;;;;;;;;;;;;375;188;172
0,438;0,187;0,219;;;;;;;;;;;;;;438;187;219
0,297;0,219;0,156;;;;;;;;;;;;;;297;219;156
0,453;0,157;0,203;;;;;;;;;;;;;;453;157;203
0,344;0,156;0,219;;;;;;;;;;;;;;344;156;219
0,422;0,172;0,219;;;;;;;;;;;;;;422;172;219
0,391;0,25;0,172;;;;;;;;;;;;;;391;250;172
0,406;0,204;0,219;;;;;;;;;;;;;;406;204;219
0,469;0,172;0,204;;;;;;;;;;;;;;469;172;204
0,375;0,157;0,219;;;;;;;;;;;;;;375;157;219
0,344;0,204;0,157;;;;;;;;;;;;;;344;204;157
0,344;0,172;0,219;;;;;;;;;;;;;;344;172;219
0,328;0,203;0,187;;;;;;;;;;;;;;328;203;187
0,437;0,235;0,234;;;;;;;;;;;;;;437;235;234
0,438;0,187;0,234;;;;;;;;;;;;;;438;187;234
0,36;0,251;0,172;;;;;;;;;;;;;;360;251;172
0,484;0,235;0,204;;;;;;;;;;;;;;484;235;204
0,36;0,187;0,235;;;;;;;;;;;;;;360;187;235
0,407;0,219;0,235;;;;;;;;;;;;;;407;219;235
0,438;0,187;0,203;;;;;;;;;;;;;;438;187;203
0,251;0,188;0,219;;;;;;;;;;;;;;251;188;219
0,407;0,187;0,204;;;;;;;;;;;;;;407;187;204
0,36;0,235;0,141;;;;;;;;;;;;;;360;235;141
0,437;0,235;0,172;;;;;;;;;;;;;;437;235;172
0,375;0,172;0,235;;;;;;;;;;;;;;375;172;235
0,344;0,172;0,235;;;;;;;;;;;;;;344;172;235
0,422;0,235;0,203;;;;;;;;;;;;;;422;235;203
0,343;0,219;0,141;;;;;;;;;;;;;;343;219;141
0,39;0,204;0,187;;;;;;;;;;;;;;390;204;187
0,484;0,265;0,203;;;;;;;;;;;;;;484;265;203
0,422;0,156;0,188;;;;;;;;;;;;;;422;156;188
0,36;0,141;0,188;;;;;;;;;;;;;;360;141;188
0,407;0,188;0,25;;;;;;;;;;;;;;407;188;250
0,39;0,25;0,157;;;;;;;;;;;;;;390;250;157
0,453;0,219;0,141;;;;;;;;;;;;;;453;219;141
0,407;0,235;0,172;;;;;;;;;;;;;;407;235;172
0,469;0,156;0,203;;;;;;;;;;;;;;469;156;203
0,359;0,25;0,172;;;;;;;;;;;;;;359;250;172
0,36;0,203;0,172;;;;;;;;;;;;;;360;203;172
0,469;0,172;0,25;;;;;;;;;;;;;;469;172;250
0,344;0,204;0,187;;;;;;;;;;;;;;344;204;187
0,391;0,219;0,219;;;;;;;;;;;;;;391;219;219
0,469;0,172;0,234;;;;;;;;;;;;;;469;172;234
0,375;0,235;0,172;;;;;;;;;;;;;;375;235;172
0,422;0,219;0,188;;;;;;;;;;;;;;422;219;188
0,407;0,203;0,235;;;;;;;;;;;;;;407;203;235
0,328;0,187;0,187;;;;;;;;;;;;;;328;187;187
0,516;0,172;0,25;;;;;;;;;;;;;;516;172;250
0,36;0,172;0,219;;;;;;;;;;;;;;360;172;219
0,359;0,204;0,219;;;;;;;;;;;;;;359;204;219
0,328;0,25;0,219;;;;;;;;;;;;;;328;250;219
0,438;0,172;0,188;;;;;;;;;;;;;;438;172;188
0,453;0,172;0,25;;;;;;;;;;;;;;453;172;250
0,328;0,187;0,218;;;;;;;;;;;;;;328;187;218
0,313;0,203;0,172;;;;;;;;;;;;;;313;203;172
0,532;0,219;0,188;;;;;;;;;;;;;;532;219;188
0,375;0,188;0,266;;;;;;;;;;;;;;375;188;266
0,328;0,204;0,188;;;;;;;;;;;;;;328;204;188
0,468;0,203;0,219;;;;;;;;;;;;;;468;203;219
0,329;0,156;0,188;;;;;;;;;;;;;;329;156;188
0,297;0,219;0,156;;;;;;;;;;;;;;297;219;156
0,343;0,172;0,187;;;;;;;;;;;;;;343;172;187
0,329;0,219;0,219;;;;;;;;;;;;;;329;219;219
0,406;0,219;0,204;;;;;;;;;;;;;;406;219;204
0,391;0,235;0,172;;;;;;;;;;;;;;391;235;172
0,391;0,251;0,187;;;;;;;;;;;;;;391;251;187
0,453;0,188;0,126;;;;;;;;;;;;;;453;188;126
0,39;0,172;0,219;;;;;;;;;;;;;;390;172;219
0,391;0,172;0,251;;;;;;;;;;;;;;391;172;251
0,375;0,188;0,156;;;;;;;;;;;;;;375;188;156
0,453;0,203;0,219;;;;;;;;;;;;;;453;203;219
0,375;0,203;0,126;;;;;;;;;;;;;;375;203;126
0,406;0,297;0,203;;;;;;;;;;;;;;406;297;203
0,469;0,219;0,157;;;;;;;;;;;;;;469;219;157
0,453;0,188;0,251;;;;;;;;;;;;;;453;188;251
0,36;0,235;0,141;;;;;;;;;;;;;;360;235;141
0,453;0,172;0,219;;;;;;;;;;;;;;453;172;219
0,344;0,25;0,203;;;;;;;;;;;;;;344;250;203
0,375;0,187;0,265;;;;;;;;;;;;;;375;187;265
0,328;0,219;0,187;;;;;;;;;;;;;;328;219;187
0,344;0,204;0,203;;;;;;;;;;;;;;344;204;203
0,422;0,203;0,219;;;;;;;;;;;;;;422;203;219
0,375;0,187;0,157;;;;;;;;;;;;;;375;187;157
0,391;0,204;0,219;;;;;;;;;;;;;;391;204;219
0,281;0,203;0,187;;;;;;;;;;;;;;281;203;187
0,406;0,219;0,219;;;;;;;;;;;;;;406;219;219
0,39;0,187;0,235;;;;;;;;;;;;;;390;187;235
0,344;0,157;0,219;;;;;;;;;;;;;;344;157;219
0,391;0,234;0,172;;;;;;;;;;;;;;391;234;172
0,422;0,156;0,219;;;;;;;;;;;;;;422;156;219
0,313;0,187;0,235;;;;;;;;;;;;;;313;187;235
0,406;0,172;0,172;;;;;;;;;;;;;;406;172;172
0,422;0,188;0,219;;;;;;;;;;;;;;422;188;219
0,406;0,188;0,219;;;;;;;;;;;;;;406;188;219
0,375;0,219;0,187;;;;;;;;;;;;;;375;219;187
0,406;0,219;0,172;;;;;;;;;;;;;;406;219;172
0,375;0,187;0,157;;;;;;;;;;;;;;375;187;157
0,453;0,219;0,188;;;;;;;;;;;;;;453;219;188
0,484;0,188;0,187;;;;;;;;;;;;;;484;188;187
0,391;0,172;0,203;;;;;;;;;;;;;;391;172;203
0,344;0,219;0,188;;;;;;;;;;;;;;344;219;188
0,469;0,172;0,251;;;;;;;;;;;;;;469;172;251
0,344;0,188;0,219;;;;;;;;;;;;;;344;188;219
0,484;0,203;0,172;;;;;;;;;;;;;;484;203;172
0,39;0,25;0,203;;;;;;;;;;;;;;390;250;203
0,376;0,219;0,203;;;;;;;;;;;;;;376;219;203
0,422;0,219;0,188;;;;;;;;;;;;;;422;219;188
0,391;0,266;0,219;;;;;;;;;;;;;;391;266;219
0,407;0,187;0,235;;;;;;;;;;;;;;407;187;235
0,406;0,251;0,188;;;;;;;;;;;;;;406;251;188
0,422;0,235;0,203;;;;;;;;;;;;;;422;235;203
0,407;0,235;0,203;;;;;;;;;;;;;;407;235;203
0,375;0,25;0,203;;;;;;;;;;;;;;375;250;203
0,406;0,219;0,172;;;;;;;;;;;;;;406;219;172
0,453;0,203;0,219;;;;;;;;;;;;;;453;203;219
0,359;0,219;0,188;;;;;;;;;;;;;;359;219;188
0,359;0,203;0,25;;;;;;;;;;;;;;359;203;250
0,391;0,156;0,219;;;;;;;;;;;;;;391;156;219
0,375;0,219;0,172;;;;;;;;;;;;;;375;219;172
0,406;0,203;0,125;;;;;;;;;;;;;;406;203;125
0,438;0,219;0,188;;;;;;;;;;;;;;438;219;188
0,359;0,187;0,141;;;;;;;;;;;;;;359;187;141
0,453;0,204;0,203;;;;;;;;;;;;;;453;204;203
0,422;0,203;0,187;;;;;;;;;;;;;;422;203;187
0,359;0,219;0,219;;;;;;;;;;;;;;359;219;219
0,343;0,235;0,125;;;;;;;;;;;;;;343;235;125
0,469;0,235;0,188;;;;;;;;;;;;;;469;235;188
0,344;0,156;0,266;;;;;;;;;;;;;;344;156;266
0,312;0,25;0,188;;;;;;;;;;;;;;312;250;188
0,438;0,156;0,203;;;;;;;;;;;;;;438;156;203
0,391;0,25;0,172;;;;;;;;;;;;;;391;250;172
0,422;0,235;0,203;;;;;;;;;;;;;;422;235;203
0,344;0,219;0,203;;;;;;;;;;;;;;344;219;203
0,375;0,25;0,219;;;;;;;;;;;;;;375;250;219
0,438;0,157;0,251;;;;;;;;;;;;;;438;157;251
0,406;0,172;0,204;;;;;;;;;;;;;;406;172;204
0,39;0,125;0,235;;;;;;;;;;;;;;390;125;235
0,297;0,219;0,203;;;;;;;;;;;;;;297;219;203
0,438;0,156;0,187;;;;;;;;;;;;;;438;156;187
0,375;0,188;0,187;;;;;;;;;;;;;;375;188;187
0,422;0,235;0,219;;;;;;;;;;;;;;422;235;219
0,453;0,235;0,156;;;;;;;;;;;;;;453;235;156
0,5;0,157;0,234;;;;;;;;;;;;;;500;157;234
0,375;0,203;0,172;;;;;;;;;;;;;;375;203;172
0,437;0,188;0,219;;;;;;;;;;;;;;437;188;219
0,422;0,172;0,266;;;;;;;;;;;;;;422;172;266
0,391;0,281;0,203;;;;;;;;;;;;;;391;281;203
0,344;0,219;0,172;;;;;;;;;;;;;;344;219;172
0,376;0,25;0,187;;;;;;;;;;;;;;376;250;187
0,501;0,14;0,234;;;;;;;;;;;;;;501;140;234
0,375;0,156;0,219;;;;;;;;;;;;;;375;156;219
0,313;0,203;0,188;;;;;;;;;;;;;;313;203;188
0,422;0,156;0,188;;;;;;;;;;;;;;422;156;188
0,406;0,172;0,204;;;;;;;;;;;;;;406;172;204
0,422;0,204;0,156;;;;;;;;;;;;;;422;204;156
0,406;0,188;0,266;;;;;;;;;;;;;;406;188;266
0,484;0,25;0,234;;;;;;;;;;;;;;484;250;234
0,344;0,141;0,235;;;;;;;;;;;;;;344;141;235
0,328;0,219;0,203;;;;;;;;;;;;;;328;219;203
0,453;0,219;0,219;;;;;;;;;;;;;;453;219;219
0,469;0,188;0,187;;;;;;;;;;;;;;469;188;187
0,453;0,235;0,204;;;;;;;;;;;;;;453;235;204
0,297;0,157;0,235;;;;;;;;;;;;;;297;157;235
0,375;0,188;0,172;;;;;;;;;;;;;;375;188;172
0,344;0,234;0,188;;;;;;;;;;;;;;344;234;188
0,453;0,188;0,234;;;;;;;;;;;;;;453;188;234
0,344;0,203;0,265;;;;;;;;;;;;;;344;203;265
0,328;0,157;0,219;;;;;;;;;;;;;;328;157;219
0,406;0,219;0,172;;;;;;;;;;;;;;406;219;172
0,344;0,172;0,235;;;;;;;;;;;;;;344;172;235
0,313;0,219;0,172;;;;;;;;;;;;;;313;219;172
0,422;0,203;0,203;;;;;;;;;;;;;;422;203;203
0,453;0,219;0,156;;;;;;;;;;;;;;453;219;156
0,344;0,203;0,25;;;;;;;;;;;;;;344;203;250
0,36;0,266;0,203;;;;;;;;;;;;;;360;266;203
